Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R2-_BEH.csv,Time:,2025_Jul_01_1112,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
23,2_S,9,604.4194404985756,10.250911800190806,NA,42.0
23,2_S,9,604.501585599035,10.333055900409818,NA,43.0
23,2_S,9,604.5861072987318,10.417577700689435,NA,42.0
23,2_S,9,604.6694010999054,10.500871999189258,NA,43.0
23,2_S,9,604.7521322984248,10.583602400496602,NA,44.0
23,2_S,9,604.8365067988634,10.667977299541235,NA,43.0
23,2_S,9,604.9189081992954,10.750379100441933,NA,44.0
23,2_S,9,605.0018552988768,10.83332539908588,NA,45.0
23,2_S,9,605.0855930000544,10.917064100503922,NA,44.0
23,2_S,9,605.1691536996514,11.000624500215054,NA,45.0
23,2_S,9,605.2515701986849,11.083040500059724,NA,46.0
23,2_S,9,605.3366593997926,11.1681296993047,NA,45.0
23,2_S,9,605.4193152990192,11.250785999000072,NA,46.0
23,2_S,9,605.501881999895,11.333349300548434,NA,47.0
23,2_S,9,605.5856244992465,11.417094999924302,NA,46.0
23,2_S,9,605.6692345999181,11.500705499202013,NA,47.0
23,2_S,9,605.7523385994136,11.583808898925781,NA,48.0
23,2_S,9,605.8352268990129,11.666707100346684,NA,47.0
23,2_S,9,605.9188762996346,11.7503468003124,NA,48.0
23,2_S,9,606.0018144994974,11.833284700289369,NA,49.0
23,2_S,9,606.0849700998515,11.916438098996878,NA,48.0
23,2_S,9,606.1695248987526,12.000994699075818,NA,49.0
23,2_S,9,606.2535566985607,12.0850265994668,NA,50.0
23,2_S,9,606.3364960998297,12.167966399341822,NA,49.0
23,2_S,9,606.4193731993437,12.250844299793243,NA,50.0
23,2_S,9,606.5018307995051,12.33330100029707,NA,51.0
23,2_S,9,606.5854058992118,12.416876399889588,NA,50.0
23,2_S,9,606.6696207001805,12.50109519995749,NA,51.0
23,2_S,9,606.7520710993558,12.583541300147772,NA,52.0
23,2_S,9,606.8367258999497,12.668194198980927,NA,51.0
23,2_S,9,606.9194840993732,12.750954899936914,NA,52.0
23,2_S,9,607.00347359851,12.834944000467658,NA,53.0
23,2_S,9,607.087102599442,12.918573400005698,NA,52.0
23,2_S,9,607.1686400994658,13.00010840035975,NA,53.0
23,2_S,9,607.252353599295,13.083821699023247,NA,54.0
23,2_S,9,607.3365537002683,13.168022200465202,NA,53.0
23,2_S,9,607.4195954985917,13.251070400699973,NA,54.0
23,2_S,9,607.5034880992025,13.334955399855971,NA,55.0
23,2_S,9,607.5854624994099,13.416933299973607,NA,54.0
23,2_S,9,607.6692740991712,13.50074820034206,NA,55.0
23,2_S,9,607.7538322992623,13.585302900522947,NA,56.0
23,2_S,9,607.8370332997292,13.668503599241376,NA,55.0
23,2_S,9,607.919166199863,13.750636799260974,NA,56.0
23,2_S,11,608.0028138998896,13.834284299984574,NA,57.0
23,2_S,9,608.0029005985707,13.834369799122214,NA,57.0
23,2_S,9,608.0875078998506,13.918979400768876,NA,60.06
23,2_S,9,608.1709905993193,14.0024621989578,NA,63.120000000000005
23,2_S,9,608.2543048001826,14.08577710017562,NA,66.18
23,2_S,9,608.3387869987637,14.17025869898498,NA,69.24000000000001
23,2_S,9,608.4216251000762,14.25309620052576,NA,72.30000000000001
23,2_S,9,608.5039996989071,14.335471000522375,NA,75.36000000000001
23,2_S,9,608.5882935989648,14.41976479999721,NA,78.42000000000002
23,2_S,9,608.6709683984518,14.50244010053575,NA,81.48000000000002
23,2_S,12,608.7578755989671,14.589347099885345,NA,CAUGHT
23,2_S,9,608.7580443993211,14.589513899758458,NA,35.0
23,2_S,9,610.0369541998953,15.868424599990249,NA,35.0
23,2_S,10,612.6184625998139,NA,NO FLEE,NOT IN TIME
23,2_S,9,613.8197949994355,19.651264999061823,NA,35.0
23,2_S,13,613.919458899647,NA,NA,shock
23,2_S,15,619.9674073997885,NA,3,NA
23,2_S,13,620.0010081995279,NA,NA,F_grey
23,2_S,15,626.0986875984818,NA,3,NA
23,2_S,13,626.1321265995502,NA,NA,S_brown
23,2_S,15,632.1799134984612,NA,3,NA
23,2_S,16,632.2137382999063,NA,NA,1110.0
24,1_S,5,633.0410794988275,NA,NA,1_1
24,1_S,6,637.0124360993505,NA,NA,brown
24,1_S,7,637.6928099989891,NA,NA,NA
24,1_S,8,642.647247498855,NA,NA,NA
24,1_S,9,642.6488191988319,0.0015785004943609238,NA,1.0
24,1_S,9,642.729425098747,0.08218630030751228,NA,2.0
24,1_S,9,642.8122499994934,0.16500830091536045,NA,1.0
24,1_S,9,642.896233798936,0.2489922996610403,NA,2.0
24,1_S,9,642.9779057987034,0.3306642007082701,NA,3.0
24,1_S,9,643.062413899228,0.41517210006713867,NA,2.0
24,1_S,9,643.1460033990443,0.4987618997693062,NA,3.0
24,1_S,9,643.2280370984226,0.5807956010103226,NA,4.0
24,1_S,9,643.3116335999221,0.6643922012299299,NA,3.0
24,1_S,9,643.394772099331,0.7475314997136593,NA,4.0
24,1_S,9,643.4794261995703,0.8321850001811981,NA,5.0
24,1_S,9,643.5619500987232,0.9147091004997492,NA,4.0
24,1_S,9,643.6447681002319,0.997528700158,NA,5.0
24,1_S,9,643.7292112000287,1.081971200183034,NA,6.0
24,1_S,9,643.8114546984434,1.1642109006643295,NA,5.0
24,1_S,9,643.8963367994875,1.2490935996174812,NA,6.0
24,1_S,9,643.9786390997469,1.3313984014093876,NA,7.0
24,1_S,9,644.0620333999395,1.4147913996130228,NA,6.0
24,1_S,9,644.146146999672,1.4989061001688242,NA,7.0
24,1_S,9,644.2280058991164,1.5807643998414278,NA,8.0
24,1_S,9,644.3127426989377,1.6655008997768164,NA,7.0
24,1_S,9,644.3965966999531,1.7493550013750792,NA,8.0
24,1_S,9,644.4786377996206,1.8313966002315283,NA,9.0
24,1_S,9,644.5631924998015,1.9159506000578403,NA,8.0
24,1_S,9,644.6459884997457,1.9987470004707575,NA,9.0
24,1_S,9,644.7294814996421,2.0822403002530336,NA,10.0
24,1_S,9,644.8116135001183,2.1643720995634794,NA,9.0
24,1_S,9,644.8959765993059,2.248735200613737,NA,10.0
24,1_S,9,644.9792582988739,2.3320198003202677,NA,11.0
24,1_S,9,645.0623420998454,2.4151003006845713,NA,10.0
24,1_S,9,645.1452064998448,2.4979660008102655,NA,11.0
24,1_S,9,645.228688498959,2.5814472008496523,NA,12.0
24,1_S,9,645.313340799883,2.66609900072217,NA,11.0
24,1_S,9,645.3952056001872,2.7479651011526585,NA,12.0
24,1_S,9,645.4794410988688,2.8322034012526274,NA,13.0
24,1_S,9,645.5632541999221,2.9160126000642776,NA,12.0
24,1_S,9,645.6455138996243,2.9982731007039547,NA,13.0
24,1_S,9,645.7293908987194,3.0821538008749485,NA,14.0
24,1_S,9,645.8120603002608,3.164818700402975,NA,13.0
24,1_S,9,645.895583499223,3.248342100530863,NA,14.0
24,1_S,9,645.9792937990278,3.3320530001074076,NA,15.0
24,1_S,9,646.0617600996047,3.4145186003297567,NA,14.0
24,1_S,9,646.1469177994877,3.499676300212741,NA,15.0
24,1_S,9,646.2287233993411,3.5814823005348444,NA,16.0
24,1_S,9,646.3134725987911,3.6662310007959604,NA,15.0
24,1_S,9,646.3952031992376,3.747961400076747,NA,16.0
24,1_S,9,646.479257799685,3.8320167995989323,NA,17.0
24,1_S,9,646.5626932997257,3.9154516011476517,NA,16.0
24,1_S,9,646.6465059984475,3.9992642998695374,NA,17.0
24,1_S,9,646.7290811985731,4.0818397998809814,NA,18.0
24,1_S,9,646.8133288994431,4.1660874001681805,NA,17.0
24,1_S,9,646.8955450989306,4.248303299769759,NA,18.0
24,1_S,9,646.9791238997132,4.331883201375604,NA,19.0
24,1_S,9,647.0624200999737,4.4151784013956785,NA,18.0
24,1_S,9,647.1454135999084,4.498174600303173,NA,19.0
24,1_S,9,647.2292896993458,4.582049001008272,NA,20.0
24,1_S,9,647.3120072986931,4.66476540081203,NA,19.0
24,1_S,9,647.396206298843,4.748964700847864,NA,20.0
24,1_S,9,647.4795305989683,4.832290001213551,NA,21.0
24,1_S,9,647.5622013993561,4.914959801360965,NA,20.0
24,1_S,9,647.6472681984305,5.000026900321245,NA,21.0
24,1_S,9,647.7294969987124,5.082258701324463,NA,22.0
24,1_S,9,647.8136623986065,5.166420800611377,NA,21.0
24,1_S,9,647.8972368985415,5.2499956004321575,NA,22.0
24,1_S,9,647.9791650995612,5.3319241013377905,NA,23.0
24,1_S,9,648.062423299998,5.4151815995574,NA,22.0
24,1_S,9,648.1461202986538,5.498878801241517,NA,23.0
24,1_S,9,648.2292333990335,5.581995001062751,NA,24.0
24,1_S,9,648.312606099993,5.66536539979279,NA,23.0
24,1_S,9,648.3973105996847,5.750068999826908,NA,24.0
24,1_S,9,648.4793253988028,5.8320880997926,NA,25.0
24,1_S,9,648.5621592998505,5.914917601272464,NA,24.0
24,1_S,9,648.6460416987538,5.998800100758672,NA,25.0
24,1_S,9,648.7307027988136,6.083461100235581,NA,26.0
24,1_S,9,648.8138167988509,6.166575100272894,NA,25.0
24,1_S,9,648.8960059992969,6.2487645000219345,NA,26.0
24,1_S,9,648.9791916999966,6.3319504000246525,NA,27.0
24,1_S,9,649.0626832991838,6.415441500023007,NA,26.0
24,1_S,9,649.1471117995679,6.4998700004071,NA,27.0
24,1_S,9,649.2302037999034,6.582962000742555,NA,28.0
24,1_S,9,649.3126766998321,6.665435001254082,NA,27.0
24,1_S,9,649.3962286990136,6.748987101018429,NA,28.0
24,1_S,9,649.4790565986186,6.831815499812365,NA,29.0
24,1_S,9,649.5640406999737,6.916799001395702,NA,28.0
24,1_S,9,649.6459978986531,6.998756101354957,NA,29.0
24,1_S,9,649.7293507996947,7.082110600546002,NA,30.0
24,1_S,9,649.8138333987445,7.166591599583626,NA,29.0
24,1_S,9,649.8969444986433,7.249702900648117,NA,30.0
24,1_S,9,649.9793155994266,7.332074800506234,NA,31.0
24,1_S,9,650.0631028991193,7.415861601009965,NA,30.0
24,1_S,9,650.1470422986895,7.499800700694323,NA,31.0
24,1_S,9,650.2292269989848,7.581985799595714,NA,32.0
24,1_S,9,650.3137056995183,7.666463900357485,NA,31.0
24,1_S,9,650.3972049988806,7.7499609012156725,NA,32.0
24,1_S,9,650.4809657000005,7.833721000701189,NA,33.0
24,1_S,9,650.5639613997191,7.916719799861312,NA,32.0
24,1_S,9,650.6471011992544,7.9998599998652935,NA,33.0
24,1_S,9,650.7311338987201,8.083893399685621,NA,34.0
24,1_S,9,650.8131887987256,8.165947100147605,NA,33.0
24,1_S,9,650.8961006999016,8.24885930120945,NA,34.0
24,1_S,9,650.9808534998447,8.33361180126667,NA,35.0
24,1_S,9,651.0639405995607,8.41669899970293,NA,34.0
24,1_S,9,651.1461217999458,8.498880300670862,NA,35.0
24,1_S,9,651.2309766001999,8.58373500034213,NA,36.0
24,1_S,9,651.313482100144,8.66624030098319,NA,35.0
24,1_S,9,651.3969137985259,8.749672699719667,NA,36.0
24,1_S,9,651.4809264987707,8.833684699609876,NA,37.0
24,1_S,9,651.5633538998663,8.916119500994682,NA,36.0
24,1_S,9,651.6477891989052,9.00055480003357,NA,37.0
24,1_S,9,651.7305221986026,9.083287701010704,NA,38.0
24,1_S,9,651.8137094993144,9.166477700695395,NA,37.0
24,1_S,9,651.8988474998623,9.251613600179553,NA,38.0
24,1_S,9,651.9820436984301,9.334809601306915,NA,39.0
24,1_S,9,652.0640945993364,9.416860200464725,NA,38.0
24,1_S,9,652.148932999,9.501699700951576,NA,39.0
24,1_S,9,652.2313803993165,9.584146300330758,NA,40.0
24,1_S,9,652.3144598994404,9.667226800695062,NA,39.0
24,1_S,9,652.3976134993136,9.75037920102477,NA,40.0
24,1_S,9,652.4812242984772,9.83399000018835,NA,41.0
24,1_S,9,652.5648662000895,9.91763349995017,NA,40.0
24,1_S,9,652.6486348994076,10.001403100788593,NA,41.0
24,1_S,9,652.7305158991367,10.083281099796295,NA,42.0
24,1_S,9,652.814729699865,10.167497400194407,NA,41.0
24,1_S,9,652.8982707001269,10.251036699861288,NA,42.0
24,1_S,9,652.9803579989821,10.33312389999628,NA,43.0
24,1_S,9,653.0648924000561,10.417658600956202,NA,42.0
24,1_S,9,653.1474472992122,10.500215301290154,NA,43.0
24,1_S,9,653.230442199856,10.583208100870252,NA,44.0
24,1_S,9,653.3147211987525,10.667489301413298,NA,43.0
24,1_S,9,653.3983551990241,10.751121601089835,NA,44.0
24,1_S,9,653.4809905998409,10.83375640027225,NA,45.0
24,1_S,9,653.564814299345,10.917580399662256,NA,44.0
24,1_S,9,653.6473156996071,11.000083301216364,NA,45.0
24,1_S,9,653.7322696000338,11.085035299882293,NA,46.0
24,1_S,9,653.8143479991704,11.16711570136249,NA,45.0
24,1_S,9,653.8981481995434,11.250914100557566,NA,46.0
24,1_S,9,653.9807165991515,11.333482200279832,NA,47.0
24,1_S,9,654.0650397986174,11.417805600911379,NA,46.0
24,1_S,9,654.1477808002383,11.500548999756575,NA,47.0
24,1_S,9,654.2314563002437,11.58422389999032,NA,48.0
24,1_S,9,654.3142146989703,11.666982499882579,NA,47.0
24,1_S,9,654.3986649997532,11.751430800184608,NA,48.0
24,1_S,9,654.4809367991984,11.833702700212598,NA,49.0
24,1_S,9,654.5649867989123,11.917752800509334,NA,48.0
24,1_S,9,654.6493306998163,12.002098700031638,NA,49.0
24,1_S,9,654.7324608992785,12.08522680029273,NA,50.0
24,1_S,9,654.8158355988562,12.168603800237179,NA,49.0
24,1_S,9,654.8977355994284,12.250502601265907,NA,50.0
24,1_S,9,654.9820402991027,12.33480630069971,NA,51.0
24,1_S,9,655.0648882985115,12.417654201388359,NA,50.0
24,1_S,9,655.1478377990425,12.5006063003093,NA,51.0
24,1_S,9,655.2323215994984,12.585089299827814,NA,52.0
24,1_S,9,655.3154984991997,12.668266899883747,NA,51.0
24,1_S,9,655.3979058992118,12.750671500340104,NA,52.0
24,1_S,9,655.4824321996421,12.835198100656271,NA,53.0
24,1_S,9,655.5641057994217,12.916866900399327,NA,52.0
24,1_S,9,655.647644398734,13.00040590018034,NA,53.0
24,1_S,9,655.7316867988557,13.084447899833322,NA,54.0
24,1_S,9,655.8145472984761,13.167308799922466,NA,53.0
24,1_S,9,655.8973466996104,13.250108299776912,NA,54.0
24,1_S,9,655.9809243995696,13.333685601130128,NA,55.0
24,1_S,9,656.0650730002671,13.417836099863052,NA,54.0
24,1_S,9,656.1476805992424,13.500442599877715,NA,55.0
24,1_S,9,656.2308021001518,13.583563100546598,NA,56.0
24,1_S,9,656.3140562996268,13.666814399883151,NA,55.0
24,1_S,9,656.3987593986094,13.751518201082945,NA,56.0
24,1_S,9,656.4808773994446,13.83363570086658,NA,57.0
24,1_S,9,656.5649717990309,13.917730500921607,NA,56.0
24,1_S,9,656.6476449985057,14.00040340051055,NA,57.0
24,1_S,9,656.7311094999313,14.083867801353335,NA,58.0
24,1_S,9,656.8152182996273,14.167977500706911,NA,57.0
24,1_S,9,656.8977083992213,14.250466899946332,NA,58.0
24,1_S,9,656.9806836992502,14.333441900089383,NA,59.0
24,1_S,9,657.0641379989684,14.416896499693394,NA,58.0
24,1_S,9,657.1487553995103,14.501514600589871,NA,59.0
24,1_S,9,657.2309658993036,14.583724100142717,NA,60.0
24,1_S,9,657.3152685984969,14.668028600513935,NA,59.0
24,1_S,9,657.3994210995734,14.75218310020864,NA,60.0
24,1_S,11,657.4813943989575,14.83415270037949,NA,61.0
24,1_S,9,657.4814809001982,14.8342380002141,NA,61.0
24,1_S,9,657.5665823984891,14.919342201203108,NA,64.06
24,1_S,9,657.651024999097,15.003784799948335,NA,67.12
24,1_S,9,657.7334131989628,15.086172800511122,NA,70.18
24,1_S,9,657.816056098789,15.168818401172757,NA,73.24000000000001
24,1_S,9,657.8996273986995,15.252387000247836,NA,76.30000000000001
24,1_S,9,657.9823393989354,15.335098400712013,NA,79.36000000000001
24,1_S,9,658.0670696999878,15.419830100610852,NA,82.42000000000002
24,1_S,12,658.162039199844,15.514795800670981,NA,CAUGHT
24,1_S,9,658.1621420998126,15.514896800741553,NA,35.0
24,1_S,9,659.4304415993392,16.78319920040667,NA,35.0
24,1_S,10,662.0146816987544,NA,NO FLEE,NOT IN TIME
24,1_S,9,663.2145168986171,20.567275600507855,NA,35.0
24,1_S,16,663.30242279917,NA,NA,1008.0
25,1_F,6,664.315217198804,NA,NA,grey
25,1_F,7,665.2777344994247,NA,NA,NA
25,1_F,8,670.1833096984774,NA,NA,NA
25,1_F,9,670.184810699895,0.0015079006552696228,NA,1.0
25,1_F,9,670.2643472999334,0.08104410022497177,NA,2.0
25,1_F,9,670.3492424990982,0.16594290174543858,NA,1.0
25,1_F,9,670.4306035991758,0.24729980155825615,NA,2.0
25,1_F,9,670.5140965990722,0.3307894002646208,NA,3.0
25,1_F,9,670.5983808990568,0.41507500037550926,NA,2.0
25,1_F,9,670.6809686999768,0.49766460061073303,NA,3.0
25,1_F,9,670.7643385995179,0.5810351017862558,NA,4.0
25,1_F,9,670.8482320997864,0.664928400889039,NA,3.0
25,1_F,9,670.9317245986313,0.7484208010137081,NA,4.0
25,1_F,9,671.014517698437,0.8312141001224518,NA,5.0
25,1_F,9,671.0994449984282,0.916142800822854,NA,4.0
25,1_F,9,671.1808827985078,0.997578701004386,NA,5.0
25,1_F,9,671.26501419954,1.0817106012254953,NA,6.0
25,1_F,9,671.3486628998071,1.1653594002127647,NA,5.0
25,1_F,9,671.4313484001905,1.2480478007346392,NA,6.0
25,1_F,9,671.5152564998716,1.3319506011903286,NA,7.0
25,1_F,9,671.5996428988874,1.4163429010659456,NA,6.0
25,1_F,9,671.681430298835,1.4981264006346464,NA,7.0
25,1_F,9,671.7653705999255,1.5820678006857634,NA,8.0
25,1_F,9,671.8488770984113,1.6655759010463953,NA,7.0
25,1_F,9,671.9315895996988,1.7482859008014202,NA,8.0
25,1_F,9,672.0144499000162,1.8311464004218578,NA,9.0
25,1_F,9,672.098117498681,1.9148136004805565,NA,8.0
25,1_F,9,672.1820158995688,1.9987126011401415,NA,9.0
25,1_F,9,672.2655703984201,2.082267200574279,NA,10.0
25,1_F,9,672.3481402993202,2.164836600422859,NA,9.0
25,1_F,9,672.4320906996727,2.2487876005470753,NA,10.0
25,1_F,9,672.5149035993963,2.3316003009676933,NA,11.0
25,1_F,9,672.598696898669,2.415394000709057,NA,10.0
25,1_F,9,672.6822236999869,2.498920701444149,NA,11.0
25,1_F,9,672.7649893984199,2.5816863011568785,NA,12.0
25,1_F,9,672.8495444990695,2.6662424001842737,NA,11.0
25,1_F,9,672.9311241991818,2.7478203009814024,NA,12.0
25,1_F,9,673.0149839986116,2.831681100651622,NA,13.0
25,1_F,9,673.0990318991244,2.9157316014170647,NA,12.0
25,1_F,9,673.1816534996033,2.9983497001230717,NA,13.0
25,1_F,9,673.2655768990517,3.0822738017886877,NA,14.0
25,1_F,9,673.3494280986488,3.16612539999187,NA,13.0
25,1_F,9,673.4315025992692,3.248198600485921,NA,14.0
25,1_F,9,673.5160266999155,3.3327227011322975,NA,15.0
25,1_F,9,673.5992395002395,3.415938401594758,NA,14.0
25,1_F,9,673.6824619993567,3.499158600345254,NA,15.0
25,1_F,9,673.7652894984931,3.581987600773573,NA,16.0
25,1_F,9,673.849303599447,3.6660007014870644,NA,15.0
25,1_F,9,673.9319088999182,3.748606400564313,NA,16.0
25,1_F,9,674.0148537997156,3.8315516002476215,NA,17.0
25,1_F,9,674.0990693997592,3.9157669004052877,NA,16.0
25,1_F,9,674.1818185988814,3.9985156003385782,NA,17.0
25,1_F,11,674.2653875984251,4.08208480104804,NA,18.0
25,1_F,9,674.2654809001833,4.082175901159644,NA,18.0
25,1_F,9,674.3508918993175,4.167589200660586,NA,21.06
25,1_F,9,674.433991799131,4.250689601525664,NA,24.119999999999997
25,1_F,9,674.5176321994513,4.334329100325704,NA,27.179999999999996
25,1_F,9,674.6007450986654,4.417442601174116,NA,30.239999999999995
25,1_F,9,674.683033298701,4.499731000512838,NA,33.3
25,1_F,9,674.7669330984354,4.583630600944161,NA,36.36
25,1_F,9,674.8494473993778,4.666141901165247,NA,39.42
25,1_F,9,674.9347414001822,4.751441100612283,NA,42.480000000000004
25,1_F,9,675.0171291995794,4.833827201277018,NA,45.540000000000006
25,1_F,9,675.100450899452,4.9171480014920235,NA,48.60000000000001
25,1_F,9,675.1835202984512,5.000217800959945,NA,51.66000000000001
25,1_F,9,675.2668142002076,5.083511400967836,NA,54.72000000000001
25,1_F,9,675.3513046987355,5.168001400306821,NA,57.780000000000015
25,1_F,9,675.4350239001215,5.251721100881696,NA,60.84000000000002
25,1_F,9,675.517502900213,5.33419950120151,NA,63.90000000000002
25,1_F,9,675.6008342001587,5.417530901730061,NA,66.96000000000002
25,1_F,9,675.6849229000509,5.501620100811124,NA,70.02000000000002
25,1_F,9,675.7674946989864,5.584191400557756,NA,73.08000000000003
25,1_F,9,675.8513068985194,5.668003400787711,NA,76.14000000000003
25,1_F,9,675.9343507997692,5.7510481011122465,NA,79.20000000000003
25,1_F,9,676.0184000991285,5.835097800940275,NA,82.26000000000003
25,1_F,12,676.1032956000417,5.9199926014989614,NA,CAUGHT
25,1_F,9,676.1034642998129,5.920159701257944,NA,35.0
25,1_F,9,677.381659898907,7.198355600237846,NA,35.0
25,1_F,10,679.9655820988119,NA,NO FLEE,NOT IN TIME
25,1_F,9,681.1660318989307,10.982727400958538,NA,35.0
25,1_F,16,681.2634664997458,NA,NA,1571.0
26,1_S,6,682.8304457999766,NA,NA,brown
26,1_S,7,683.6973799988627,NA,NA,NA
26,1_S,8,688.5109882000834,NA,NA,NA
26,1_S,9,688.5125011000782,0.0015198998153209686,NA,1.0
26,1_S,9,688.5912317987531,0.08024919964373112,NA,2.0
26,1_S,9,688.675277300179,0.16429569944739342,NA,1.0
26,1_S,9,688.7584164999425,0.24743419885635376,NA,2.0
26,1_S,9,688.8410167992115,0.33003420010209084,NA,3.0
26,1_S,9,688.9251772984862,0.41419639997184277,NA,2.0
26,1_S,9,689.0088911000639,0.4979104995727539,NA,3.0
26,1_S,9,689.0911048986018,0.5801224000751972,NA,4.0
26,1_S,9,689.1753126997501,0.6643300000578165,NA,3.0
26,1_S,9,689.2592126000673,0.7482312992215157,NA,4.0
26,1_S,9,689.3418009001762,0.8308187983930111,NA,5.0
26,1_S,9,689.4246711991727,0.9136861991137266,NA,4.0
26,1_S,9,689.5094075985253,0.9984287992119789,NA,5.0
26,1_S,9,689.5912970993668,1.0803232993930578,NA,6.0
26,1_S,9,689.6745154988021,1.1635343991219997,NA,5.0
26,1_S,9,689.7582626994699,1.2472807001322508,NA,6.0
26,1_S,9,689.8420214001089,1.3310391996055841,NA,7.0
26,1_S,9,689.9248704984784,1.4138894993811846,NA,6.0
26,1_S,9,690.0084988996387,1.4975173994898796,NA,7.0
26,1_S,9,690.0920076984912,1.5810261983424425,NA,8.0
26,1_S,9,690.1745517998934,1.6635697986930609,NA,7.0
26,1_S,9,690.2594341989607,1.7484534997493029,NA,8.0
26,1_S,9,690.3424074985087,1.8314250987023115,NA,9.0
26,1_S,9,690.4263920001686,1.9154124986380339,NA,8.0
26,1_S,9,690.5093130990863,1.9983347989618778,NA,9.0
26,1_S,9,690.5921233985573,2.081141099333763,NA,10.0
26,1_S,9,690.6749881990254,2.1640072986483574,NA,9.0
26,1_S,9,690.7587525993586,2.2477706000208855,NA,10.0
26,1_S,9,690.8421234991401,2.331140998750925,NA,11.0
26,1_S,9,690.9248482994735,2.413868099451065,NA,10.0
26,1_S,9,691.0089788995683,2.498012199997902,NA,11.0
26,1_S,9,691.0930063985288,2.582024499773979,NA,12.0
26,1_S,9,691.1754725985229,2.6644906997680664,NA,11.0
26,1_S,9,691.258553698659,2.7475694995373487,NA,12.0
26,1_S,9,691.3412732984871,2.8302883990108967,NA,13.0
26,1_S,9,691.4253822993487,2.9143998995423317,NA,12.0
26,1_S,9,691.5088545996696,2.99787899851799,NA,13.0
26,1_S,9,691.5913880988955,3.0804030001163483,NA,14.0
26,1_S,9,691.6752757001668,3.164291698485613,NA,13.0
26,1_S,9,691.7583865989,3.247402999550104,NA,14.0
26,1_S,9,691.8414626996964,3.3304800987243652,NA,15.0
26,1_S,9,691.9261084999889,3.415125599130988,NA,14.0
26,1_S,9,692.0093871988356,3.4984089992940426,NA,15.0
26,1_S,9,692.0923906993121,3.5814086999744177,NA,16.0
26,1_S,9,692.1756723001599,3.664690298959613,NA,15.0
26,1_S,9,692.2592101991177,3.7482289988547564,NA,16.0
26,1_S,9,692.3417740985751,3.830791799351573,NA,17.0
26,1_S,9,692.4262630995363,3.9152814000844955,NA,16.0
26,1_S,9,692.509387999773,3.9984070993959904,NA,17.0
26,1_S,9,692.5926236994565,4.081638799980283,NA,18.0
26,1_S,9,692.6765135992318,4.16553139872849,NA,17.0
26,1_S,9,692.7594416998327,4.248460298404098,NA,18.0
26,1_S,9,692.8439217992127,4.332946699112654,NA,19.0
26,1_S,9,692.9264482986182,4.415473299100995,NA,18.0
26,1_S,9,693.0100130997598,4.499038999900222,NA,19.0
26,1_S,9,693.0936034992337,4.58262849971652,NA,20.0
26,1_S,9,693.1760693993419,4.665097199380398,NA,19.0
26,1_S,9,693.2600192986429,4.7490468993783,NA,20.0
26,1_S,9,693.3425248991698,4.8315517995506525,NA,21.0
26,1_S,9,693.4267948996276,4.915820099413395,NA,20.0
26,1_S,9,693.5100905988365,4.999117000028491,NA,21.0
26,1_S,9,693.5926957000047,5.0817211996763945,NA,22.0
26,1_S,9,693.6763374991715,5.165363598614931,NA,21.0
26,1_S,9,693.7594909984618,5.248520899564028,NA,22.0
26,1_S,9,693.843538498506,5.332564000040293,NA,23.0
26,1_S,9,693.9303341992199,5.41935919970274,NA,22.0
26,1_S,9,694.0101401992142,5.499165199697018,NA,23.0
26,1_S,9,694.0928048994392,5.581830499693751,NA,24.0
26,1_S,9,694.1768681984395,5.665893400087953,NA,23.0
26,1_S,9,694.259352799505,5.748373998329043,NA,24.0
26,1_S,9,694.3427843991667,5.831804698333144,NA,25.0
26,1_S,9,694.4273766987026,5.91639749892056,NA,24.0
26,1_S,9,694.5090395994484,5.998060999438167,NA,25.0
26,1_S,9,694.5923127997667,6.081334099173546,NA,26.0
26,1_S,9,694.6771316993982,6.16615229845047,NA,25.0
26,1_S,9,694.7606800999492,6.24970049969852,NA,26.0
26,1_S,9,694.8423349000514,6.331355499103665,NA,27.0
26,1_S,9,694.9267531000078,6.415774200111628,NA,26.0
26,1_S,9,695.0105165001005,6.499536698684096,NA,27.0
26,1_S,9,695.0923158992082,6.581337498500943,NA,28.0
26,1_S,9,695.1773926988244,6.6664103996008635,NA,27.0
26,1_S,9,695.2589793987572,6.747997200116515,NA,28.0
26,1_S,9,695.3433115985245,6.832326598465443,NA,29.0
26,1_S,9,695.427253998816,6.916271898895502,NA,28.0
26,1_S,9,695.5092328991741,6.998250799253583,NA,29.0
26,1_S,9,695.5923797991127,7.081394599750638,NA,30.0
26,1_S,9,695.6763454992324,7.165360398590565,NA,29.0
26,1_S,9,695.7604749985039,7.249492699280381,NA,30.0
