Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-1.csv,Time:,2025_Mar_11_1644,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
8,0_F,9,419.7063375,3.8344402000000173,NA,49.720000000000006
8,0_F,9,419.7897021,3.9178060000000414,NA,52.78000000000001
8,0_F,9,419.8727676,4.000870100000043,NA,55.84000000000001
8,0_F,9,419.95613430000003,4.0842367000000195,NA,58.90000000000001
8,0_F,9,420.0386055,4.166708400000061,NA,61.960000000000015
8,0_F,9,420.124234,4.252336700000001,NA,65.02000000000001
8,0_F,9,420.20522619999997,4.333329900000081,NA,68.08000000000001
8,0_F,9,420.29058610000004,4.418686100000059,NA,71.14000000000001
8,0_F,9,420.371213,4.499312800000098,NA,74.20000000000002
8,0_F,9,420.456188,4.584290300000021,NA,77.26000000000002
8,0_F,9,420.53748659999997,4.6655856000000995,NA,80.32000000000002
8,0_F,9,420.62260289999995,4.750704400000018,NA,83.38000000000002
8,0_F,9,420.7058102,4.833909300000073,NA,86.44000000000003
8,0_F,9,420.78881920000003,4.916920800000071,NA,89.50000000000003
8,0_F,12,420.8772848,5.005386700000031,NA,CAUGHT
8,0_F,9,420.87745540000003,5.005554800000027,NA,42.47999999999995
8,0_F,9,422.1542074,6.282304600000089,NA,42.47999999999995
8,0_F,9,425.93587890000003,10.063979500000073,NA,42.47999999999995
8,0_F,16,426.02561920000005,NA,NA,1511.0
9,0_S,6,427.5441608,NA,NA,orange
9,0_S,7,428.97545260000004,NA,NA,NA
9,0_S,8,433.5206362,NA,NA,NA
9,0_S,9,433.522471,0.0018447999999580134,NA,1.0
9,0_S,9,433.60174270000005,0.08111199999996188,NA,2.0
9,0_S,9,433.6845773,0.1639470000000074,NA,1.0
9,0_S,9,433.7683283,0.24769919999994272,NA,2.0
9,0_S,10,433.85389139999995,0.3332647999999381,FLEE,IN TIME
9,0_S,9,433.8550362,0.33440919999998187,NA,3.0
9,0_S,9,433.93777350000005,0.41714760000002116,NA,2.0
9,0_S,9,434.0191602,0.49853299999995215,NA,3.0
9,0_S,9,434.10383609999997,0.5832090999999764,NA,4.0
9,0_S,9,434.184344,0.6637127999999848,NA,3.0
9,0_S,9,434.26990980000005,0.7492814999999382,NA,4.0
9,0_S,9,434.3519317,0.8313008000000082,NA,5.0
9,0_S,9,434.4366708,0.9160435999999663,NA,4.0
9,0_S,9,434.51966000000004,0.9990331999999853,NA,5.0
9,0_S,9,434.60421469999994,1.0835870999999315,NA,6.0
9,0_S,9,434.6863062,1.1656783999999334,NA,5.0
9,0_S,9,434.76914239999996,1.2485123999999814,NA,6.0
9,0_S,9,434.85158019999994,1.3309510000000273,NA,7.0
9,0_S,9,434.9370688,1.4164409999999634,NA,6.0
9,0_S,9,435.01830729999995,1.497678599999972,NA,7.0
9,0_S,9,435.10382460000005,1.5831964000000198,NA,8.0
9,0_S,9,435.18595100000005,1.6653221999999914,NA,7.0
9,0_S,9,435.26984600000003,1.749217700000031,NA,8.0
9,0_S,9,435.3523983,1.831769099999974,NA,9.0
9,0_S,9,435.43688299999997,1.916255099999944,NA,8.0
9,0_S,9,435.51968350000004,1.9990521999999373,NA,9.0
9,0_S,9,435.6040504,2.083421499999986,NA,10.0
9,0_S,9,435.6853695,2.1647391999999854,NA,9.0
9,0_S,9,435.7705177,2.2498904999999922,NA,10.0
9,0_S,9,435.85289090000003,2.3322597000000087,NA,11.0
9,0_S,9,435.9366635,2.416032599999994,NA,10.0
9,0_S,9,436.0198597,2.499229600000035,NA,11.0
9,0_S,9,436.10468549999996,2.5840554999999767,NA,12.0
9,0_S,9,436.18589039999995,2.665258999999992,NA,11.0
9,0_S,9,436.2712258,2.7505955000000313,NA,12.0
9,0_S,9,436.35272469999995,2.8320959999999786,NA,13.0
9,0_S,9,436.43837140000005,2.917744299999981,NA,12.0
9,0_S,9,436.51904290000004,2.9984114999999747,NA,13.0
9,0_S,9,436.60436789999994,3.0837402999999313,NA,14.0
9,0_S,9,436.68775330000005,3.1671236999999337,NA,13.0
9,0_S,9,436.77097979999996,3.2503530000000183,NA,14.0
9,0_S,9,436.8546775,3.334049700000037,NA,15.0
9,0_S,9,436.937011,3.416383099999962,NA,14.0
9,0_S,9,437.02077799999995,3.5001479999999674,NA,15.0
9,0_S,9,437.10390040000004,3.583271200000013,NA,16.0
9,0_S,9,437.1869163,3.6662906999999905,NA,15.0
9,0_S,9,437.2717026,3.751076000000012,NA,16.0
9,0_S,9,437.35442720000003,3.8338002000000415,NA,17.0
9,0_S,9,437.4370163,3.9163889000000154,NA,16.0
9,0_S,9,437.52018580000004,3.99956259999999,NA,17.0
9,0_S,9,437.60379279999995,4.083164099999976,NA,18.0
9,0_S,9,437.6881852,4.16755999999998,NA,17.0
9,0_S,9,437.77098679999995,4.250357199999939,NA,18.0
9,0_S,9,437.8550729,4.3344456999999466,NA,19.0
9,0_S,9,437.93797099999995,4.417344100000037,NA,18.0
9,0_S,9,438.02042789999996,4.499800299999947,NA,19.0
9,0_S,9,438.1042317,4.583604100000002,NA,20.0
9,0_S,9,438.18820170000004,4.667575499999998,NA,19.0
9,0_S,9,438.2709694,4.750342499999988,NA,20.0
9,0_S,9,438.3534303,4.832800700000007,NA,21.0
9,0_S,9,438.43728209999995,4.916654900000026,NA,20.0
9,0_S,9,438.51996640000004,4.999342200000001,NA,21.0
9,0_S,9,438.6038257,5.083198299999935,NA,22.0
9,0_S,9,438.6872234,5.166592899999955,NA,21.0
9,0_S,9,438.76986380000005,5.249233300000014,NA,22.0
9,0_S,9,438.85540749999996,5.334776599999941,NA,23.0
9,0_S,9,438.93632249999996,5.415691199999969,NA,22.0
9,0_S,9,439.02098149999995,5.500350199999957,NA,23.0
9,0_S,9,439.1028536,5.582223900000031,NA,24.0
9,0_S,9,439.18667719999996,5.666046599999959,NA,23.0
9,0_S,9,439.2705439,5.749918999999977,NA,24.0
9,0_S,9,439.353878,5.833249799999976,NA,25.0
9,0_S,9,439.43881009999996,5.9181824999999435,NA,24.0
9,0_S,9,439.5207116,6.000085799999965,NA,25.0
9,0_S,9,439.6054487,6.084820700000023,NA,26.0
9,0_S,9,439.6881561,6.167528699999934,NA,25.0
9,0_S,9,439.771482,6.250852699999996,NA,26.0
9,0_S,9,439.8545752,6.333947500000022,NA,27.0
9,0_S,9,439.93680670000003,6.416175800000019,NA,26.0
9,0_S,9,440.02194280000003,6.50131829999998,NA,27.0
9,0_S,9,440.10423979999996,6.583608899999945,NA,28.0
9,0_S,9,440.18701180000005,6.666380499999946,NA,27.0
9,0_S,9,440.2708606,6.750229099999956,NA,28.0
9,0_S,9,440.3545709,6.8339399000000185,NA,29.0
9,0_S,9,440.437223,6.916591199999971,NA,28.0
9,0_S,9,440.5200598,6.999428299999977,NA,29.0
9,0_S,9,440.6048845,7.084253499999932,NA,30.0
9,0_S,9,440.68802559999995,7.1673968999999715,NA,29.0
9,0_S,9,440.77090180000005,7.250273399999969,NA,30.0
9,0_S,9,440.85466829999996,7.334040200000004,NA,31.0
9,0_S,9,440.93807019999997,7.4174405999999635,NA,30.0
9,0_S,9,441.0207715,7.500140600000009,NA,31.0
9,0_S,9,441.10373589999995,7.583105499999988,NA,32.0
9,0_S,9,441.18730300000004,7.666672199999994,NA,31.0
9,0_S,9,441.2711531,7.750522100000012,NA,32.0
9,0_S,9,441.35415880000005,7.8335279000000355,NA,33.0
9,0_S,9,441.4366391,7.916008199999965,NA,32.0
9,0_S,9,441.5204414,7.999810199999956,NA,33.0
9,0_S,9,441.6043707,8.083740000000034,NA,34.0
9,0_S,9,441.68730489999996,8.16667629999995,NA,33.0
9,0_S,9,441.7716378,8.251006800000027,NA,34.0
9,0_S,9,441.85471470000005,8.334086399999933,NA,35.0
9,0_S,9,441.93724569999995,8.416614299999992,NA,34.0
9,0_S,9,442.02103150000005,8.500400000000013,NA,35.0
9,0_S,9,442.1047417,8.58411000000001,NA,36.0
9,0_S,9,442.1866722,8.66604289999998,NA,35.0
9,0_S,9,442.27133130000004,8.750699599999962,NA,36.0
9,0_S,9,442.3552036,8.834571900000014,NA,37.0
9,0_S,9,442.43696909999994,8.916338200000041,NA,36.0
9,0_S,9,442.52070760000004,9.000076000000035,NA,37.0
9,0_S,9,442.60442809999995,9.083796000000007,NA,38.0
9,0_S,9,442.68726030000005,9.166629899999975,NA,37.0
9,0_S,9,442.7698769,9.249245200000018,NA,38.0
9,0_S,9,442.85473319999994,9.33410159999994,NA,39.0
9,0_S,9,442.93887700000005,9.418246100000033,NA,38.0
9,0_S,9,443.0212554,9.500623799999971,NA,39.0
9,0_S,9,443.10504060000005,9.58440870000004,NA,40.0
9,0_S,9,443.1879669,9.667335399999956,NA,39.0
9,0_S,9,443.27084890000003,9.750217300000031,NA,40.0
9,0_S,9,443.35360820000005,9.832977400000004,NA,41.0
9,0_S,9,443.43724239999995,9.916610499999933,NA,40.0
9,0_S,9,443.52094609999995,10.000314099999969,NA,41.0
9,0_S,9,443.60478950000004,10.084157900000037,NA,42.0
9,0_S,9,443.68847029999995,10.167838500000016,NA,41.0
9,0_S,9,443.77126269999997,10.250630999999998,NA,42.0
9,0_S,9,443.85425439999995,10.333622799999944,NA,43.0
9,0_S,9,443.938771,10.418138999999996,NA,42.0
9,0_S,9,444.02158959999997,10.500957699999958,NA,43.0
9,0_S,9,444.10552829999995,10.58489869999994,NA,44.0
9,0_S,9,444.1881396,10.667507900000032,NA,43.0
9,0_S,9,444.2718857,10.751254000000017,NA,44.0
9,0_S,9,444.35463919999995,10.834007400000019,NA,45.0
9,0_S,9,444.43789630000003,10.917265199999974,NA,44.0
9,0_S,9,444.5212844,11.000653100000022,NA,45.0
9,0_S,9,444.605059,11.084427300000016,NA,46.0
9,0_S,9,444.68898509999997,11.1683534,NA,45.0
9,0_S,9,444.7715763,11.250944499999946,NA,46.0
9,0_S,9,444.85575959999994,11.335129499999994,NA,47.0
9,0_S,9,444.9381498,11.417518800000039,NA,46.0
9,0_S,9,445.02187749999996,11.501245700000027,NA,47.0
9,0_S,9,445.10468719999994,11.584055599999942,NA,48.0
9,0_S,9,445.1885933,11.667963099999952,NA,47.0
9,0_S,9,445.2712752,11.750643299999979,NA,48.0
9,0_S,9,445.35457729999996,11.83394809999993,NA,49.0
9,0_S,9,445.43784759999994,11.917215899999974,NA,48.0
9,0_S,9,445.5206428,12.000010800000041,NA,49.0
9,0_S,9,445.60541450000005,12.084782700000005,NA,50.0
9,0_S,9,445.6880996,12.167467699999975,NA,49.0
9,0_S,9,445.7708923,12.250260499999968,NA,50.0
9,0_S,9,445.8547612,12.334130100000039,NA,51.0
9,0_S,9,445.937627,12.416995199999974,NA,50.0
9,0_S,9,446.0212354,12.500603599999977,NA,51.0
9,0_S,9,446.1040656,12.5834337,NA,52.0
9,0_S,9,446.1891775,12.668545900000026,NA,51.0
9,0_S,9,446.2728519,12.752220599999987,NA,52.0
9,0_S,9,446.35472230000005,12.834090500000002,NA,53.0
9,0_S,9,446.4381055,12.917473399999949,NA,52.0
9,0_S,9,446.5218492,13.001217099999963,NA,53.0
9,0_S,9,446.6046546,13.084022300000015,NA,54.0
9,0_S,9,446.68760080000004,13.166969900000026,NA,53.0
9,0_S,9,446.77210649999995,13.251474599999938,NA,54.0
9,0_S,9,446.8550199,13.334388399999966,NA,55.0
9,0_S,9,446.9382736,13.417644399999972,NA,54.0
9,0_S,9,447.0215869,13.500955099999942,NA,55.0
9,0_S,9,447.1042744,13.58364240000003,NA,56.0
9,0_S,9,447.1881346,13.667502600000034,NA,55.0
9,0_S,9,447.2708411,13.750209400000017,NA,56.0
9,0_S,9,447.35488169999996,13.834250300000008,NA,57.0
9,0_S,9,447.438495,13.917863199999942,NA,56.0
9,0_S,9,447.5212269,14.00059520000002,NA,57.0
9,0_S,9,447.6059957,14.085363899999948,NA,58.0
9,0_S,9,447.687722,14.167090099999996,NA,57.0
9,0_S,9,447.7724833,14.251851399999964,NA,58.0
9,0_S,9,447.85433320000004,14.33370119999995,NA,59.0
9,0_S,9,447.9392613,14.418630300000018,NA,58.0
9,0_S,9,448.02208699999994,14.501455699999951,NA,59.0
9,0_S,9,448.10467389999997,14.584042199999999,NA,60.0
9,0_S,9,448.18985310000005,14.669221900000025,NA,59.0
9,0_S,9,448.27145729999995,14.75082539999994,NA,60.0
9,0_S,9,448.3560387,14.835407299999929,NA,61.0
9,0_S,9,448.43881350000004,14.918181600000025,NA,60.0
9,0_S,9,448.52165949999994,15.001029399999993,NA,61.0
9,0_S,9,448.6063908,15.08575929999995,NA,62.0
9,0_S,9,448.68903969999997,15.168407699999989,NA,61.0
9,0_S,9,448.77187230000004,15.251240199999984,NA,62.0
9,0_S,9,448.85472300000004,15.334091299999955,NA,63.0
9,0_S,9,448.93939209999996,15.418760099999986,NA,62.0
9,0_S,9,449.0221494,15.501517400000012,NA,63.0
9,0_S,9,449.1059633,15.585331300000007,NA,64.0
9,0_S,9,449.1887144,15.668082300000037,NA,63.0
9,0_S,9,449.27266139999995,15.752030200000036,NA,64.0
9,0_S,9,449.35528969999996,15.834657900000025,NA,65.0
9,0_S,9,449.43813020000005,15.917498199999955,NA,64.0
9,0_S,9,449.522928,16.002296199999932,NA,65.0
9,0_S,9,449.60567749999996,16.08504579999999,NA,66.0
9,0_S,9,449.6895548,16.1689255,NA,65.0
9,0_S,9,449.7732761,16.252644199999963,NA,66.0
9,0_S,9,449.8566138,16.33598189999998,NA,67.0
9,0_S,9,449.939402,16.418770300000006,NA,66.0
9,0_S,9,450.02304730000003,16.502415499999984,NA,67.0
9,0_S,9,450.106001,16.585369499999956,NA,68.0
9,0_S,9,450.1886932,16.668061599999987,NA,67.0
9,0_S,9,450.2719122,16.75128189999998,NA,68.0
9,0_S,11,450.35522389999994,16.834591899999964,NA,69.0
9,0_S,9,450.3552741,16.8346411,NA,69.0
9,0_S,9,450.44133409999995,16.92070309999997,NA,72.06
9,0_S,9,450.5229388,17.002308399999947,NA,75.12
9,0_S,9,450.60729619999995,17.086664799999994,NA,78.18
9,0_S,9,450.69010649999996,17.169474700000023,NA,81.24000000000001
9,0_S,12,450.77533919999996,17.254708299999947,6_84,SAFE
9,0_S,9,450.77538949999996,17.25475640000002,NA,81.24000000000001
9,0_S,9,450.8555057,17.334873499999958,NA,81.24000000000001
9,0_S,9,453.438756,19.918126099999995,NA,81.24000000000001
9,0_S,16,453.53171580000003,NA,NA,1318.0
10,0_F,6,454.847985,NA,NA,pink
10,0_F,7,455.71555390000003,NA,NA,NA
NA,NA,99,456.6934357,NA,NA,NA
