Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH.csv,Time:,2025_Mar_05_1717,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
22,4_S,9,663.5780207999051,3.997231401503086,NA,17.0
22,4_S,9,663.6625288017094,4.081742998212576,NA,18.0
22,4_S,9,663.7444153018296,4.163626201450825,NA,17.0
22,4_S,9,663.8280685991049,4.2472794987261295,NA,18.0
22,4_S,9,663.9112843982875,4.330492898821831,NA,19.0
22,4_S,9,663.9962100982666,4.41542100161314,NA,18.0
22,4_S,9,664.078759599477,4.4979749992489815,NA,19.0
22,4_S,9,664.1619472019374,4.581158000975847,NA,20.0
22,4_S,9,664.2442655004561,4.663474999368191,NA,19.0
22,4_S,9,664.3291077017784,4.748320400714874,NA,20.0
22,4_S,9,664.411186400801,4.830395098775625,NA,21.0
22,4_S,9,664.4950817003846,4.914291601628065,NA,20.0
22,4_S,9,664.5787313990295,4.997942298650742,NA,21.0
22,4_S,9,664.6621598005295,5.081370398402214,NA,22.0
22,4_S,9,664.7451459988952,5.164354298263788,NA,21.0
22,4_S,9,664.8285128995776,5.247726298868656,NA,22.0
22,4_S,9,664.9121161997318,5.331325501203537,NA,23.0
22,4_S,9,664.9950180016458,5.414228800684214,NA,22.0
22,4_S,9,665.0799086987972,5.499118600040674,NA,23.0
22,4_S,9,665.1633574999869,5.582571100443602,NA,24.0
22,4_S,9,665.2459993995726,5.665209401398897,NA,23.0
22,4_S,9,665.3292069993913,5.748419400304556,NA,24.0
22,4_S,9,665.4119298011065,5.831138100475073,NA,25.0
22,4_S,9,665.4958478994668,5.915056198835373,NA,24.0
22,4_S,9,665.5780330002308,5.997241199016571,NA,25.0
22,4_S,9,665.6623134985566,6.081521801650524,NA,26.0
22,4_S,9,665.7456184998155,6.164855699986219,NA,25.0
22,4_S,9,665.8295921012759,6.248800400644541,NA,26.0
22,4_S,9,665.9115928001702,6.330800898373127,NA,27.0
22,4_S,9,665.9960297010839,6.4152380004525185,NA,26.0
22,4_S,9,666.0781612992287,6.497371099889278,NA,27.0
22,4_S,9,666.1632259003818,6.582435999065638,NA,28.0
22,4_S,9,666.2451477013528,6.664356101304293,NA,27.0
22,4_S,9,666.3285523019731,6.747760698199272,NA,28.0
22,4_S,9,666.4120268002152,6.831235099583864,NA,29.0
22,4_S,9,666.4953171983361,6.9145256988704205,NA,28.0
22,4_S,9,666.5796062983572,6.9988150000572205,NA,29.0
22,4_S,9,666.6632223017514,7.082433000206947,NA,30.0
22,4_S,9,666.7458629012108,7.165072999894619,NA,29.0
22,4_S,9,666.8286706991494,7.247880399227142,NA,30.0
22,4_S,9,666.913189701736,7.332399100065231,NA,31.0
22,4_S,9,666.9951632991433,7.414374001324177,NA,30.0
22,4_S,9,667.0784276016057,7.497638199478388,NA,31.0
22,4_S,9,667.1621222011745,7.581333201378584,NA,32.0
22,4_S,9,667.2452082000673,7.664417799562216,NA,31.0
22,4_S,9,667.330088801682,7.749304201453924,NA,32.0
22,4_S,9,667.4123504012823,7.831561900675297,NA,33.0
22,4_S,9,667.4957082010806,7.914919700473547,NA,32.0
22,4_S,9,667.5793976001441,7.998611900955439,NA,33.0
22,4_S,9,667.6628472991288,8.082069601863623,NA,34.0
22,4_S,9,667.7459296993911,8.165147200226784,NA,33.0
22,4_S,9,667.8291216008365,8.248336099088192,NA,34.0
22,4_S,9,667.9128656983376,8.33207929879427,NA,35.0
22,4_S,9,667.9953864999115,8.414597399532795,NA,34.0
22,4_S,9,668.0796701014042,8.498878501355648,NA,35.0
22,4_S,9,668.1633909009397,8.582601800560951,NA,36.0
22,4_S,9,668.2470727004111,8.666283398866653,NA,35.0
22,4_S,9,668.3296388015151,8.748849399387836,NA,36.0
22,4_S,9,668.4120755009353,8.831286501139402,NA,37.0
22,4_S,9,668.4956847988069,8.914896000176668,NA,36.0
22,4_S,9,668.5798101015389,8.999024100601673,NA,37.0
22,4_S,9,668.662608101964,9.081816300749779,NA,38.0
22,4_S,9,668.7462432011962,9.165454100817442,NA,37.0
22,4_S,9,668.8304623998702,9.24967410042882,NA,38.0
22,4_S,9,668.9122499004006,9.331459298729897,NA,39.0
22,4_S,9,668.9955095984042,9.41472139954567,NA,38.0
22,4_S,9,669.0803713016212,9.499581601470709,NA,39.0
22,4_S,9,669.1626781001687,9.581888001412153,NA,40.0
22,4_S,9,669.2456209994853,9.664831601083279,NA,39.0
22,4_S,9,669.3291832990944,9.748394001275301,NA,40.0
22,4_S,9,669.4120419993997,9.831250201910734,NA,41.0
22,4_S,9,669.4972316995263,9.916442301124334,NA,40.0
22,4_S,9,669.5789051018655,9.998113699257374,NA,41.0
22,4_S,9,669.6620100997388,10.08121870085597,NA,42.0
22,4_S,9,669.7472564019263,10.166464600712061,NA,41.0
22,4_S,9,669.8291818015277,10.248392701148987,NA,42.0
22,4_S,9,669.9132734015584,10.33248420059681,NA,43.0
22,4_S,9,669.9961251989007,10.415336199104786,NA,42.0
22,4_S,9,670.080542601645,10.49975660070777,NA,43.0
22,4_S,9,670.1624050997198,10.581615801900625,NA,44.0
22,4_S,9,670.2473352998495,10.666545398533344,NA,43.0
22,4_S,9,670.3302407003939,10.749451100826263,NA,44.0
22,4_S,9,670.4122456982732,10.831457201391459,NA,45.0
22,4_S,9,670.4970647990704,10.916275799274445,NA,44.0
22,4_S,9,670.5796649008989,10.998873099684715,NA,45.0
22,4_S,9,670.6630582995713,11.082266498357058,NA,46.0
22,4_S,9,670.747124299407,11.166335098445415,NA,45.0
22,4_S,9,670.8301449008286,11.249356601387262,NA,46.0
22,4_S,9,670.9122997000813,11.331511300057173,NA,47.0
22,4_S,9,670.9960777983069,11.415285900235176,NA,46.0
22,4_S,9,671.0796983987093,11.49890910089016,NA,47.0
22,4_S,9,671.1629280000925,11.582137499004602,NA,48.0
22,4_S,9,671.2476373016834,11.666848998516798,NA,47.0
22,4_S,9,671.3292489014566,11.74845939874649,NA,48.0
22,4_S,9,671.413899499923,11.833110198378563,NA,49.0
22,4_S,9,671.4965790994465,11.91578970104456,NA,48.0
22,4_S,9,671.5794624015689,11.998673100024462,NA,49.0
22,4_S,9,671.6641649007797,12.083375699818134,NA,50.0
22,4_S,9,671.7470525018871,12.166260801255703,NA,49.0
22,4_S,9,671.8302264995873,12.249434899538755,NA,50.0
22,4_S,11,671.9130919016898,12.332300201058388,NA,51.0
22,4_S,9,671.9131394997239,12.332347098737955,NA,51.0
22,4_S,9,671.9985072985291,12.417718801647425,NA,54.06
22,4_S,9,672.0818159990013,12.501026701182127,NA,57.120000000000005
22,4_S,9,672.1643342003226,12.583549100905657,NA,60.18000000000001
22,4_S,9,672.2470262013376,12.666235901415348,NA,63.24000000000001
22,4_S,9,672.3316789008677,12.750890299677849,NA,66.30000000000001
22,4_S,9,672.41587619856,12.8350875005126,NA,69.36000000000001
22,4_S,9,672.4968587011099,12.91606729850173,NA,72.42000000000002
22,4_S,9,672.5834297984838,13.002647001296282,NA,75.48000000000002
22,4_S,9,672.665729701519,13.084941301494837,NA,78.54000000000002
22,4_S,9,672.7476311996579,13.166842598468065,NA,81.60000000000002
22,4_S,12,672.8335160017014,13.252728901803493,NA,CAUGHT
22,4_S,9,672.8336721993983,13.252882398664951,NA,35.0
22,4_S,9,674.1321402005851,14.551353599876165,NA,35.0
22,4_S,10,676.6959055997431,NA,NO FLEE,NOT IN TIME
22,4_S,9,677.8960611000657,18.315271500498056,NA,35.0
22,4_S,16,677.9917564019561,NA,NA,1290.0
23,4_F,6,679.2804515995085,NA,NA,pink
23,4_F,7,680.128170799464,NA,NA,NA
23,4_F,8,684.6909701004624,NA,NA,NA
23,4_F,9,684.6924757994711,0.0015131011605262756,NA,1.0
23,4_F,9,684.7723412998021,0.08137679845094681,NA,2.0
23,4_F,9,684.8549189008772,0.1639517992734909,NA,1.0
23,4_F,9,684.9381701014936,0.24720549955964088,NA,2.0
23,4_F,9,685.0214411988854,0.330476600676775,NA,3.0
23,4_F,9,685.1055765002966,0.4146124981343746,NA,2.0
23,4_F,9,685.1874964013696,0.49652940034866333,NA,3.0
23,4_F,9,685.2724554017186,0.5814937986433506,NA,4.0
23,4_F,9,685.3547972999513,0.6638303995132446,NA,3.0
23,4_F,9,685.4387723989785,0.7478080987930298,NA,4.0
23,4_F,9,685.5228221006691,0.8318594992160797,NA,5.0
23,4_F,9,685.6047361008823,0.9137714989483356,NA,4.0
23,4_F,9,685.6879487000406,0.9969827979803085,NA,5.0
23,4_F,9,685.7716278992593,1.080665297806263,NA,6.0
23,4_F,9,685.8559021018445,1.164946999400854,NA,5.0
23,4_F,9,685.9377567991614,1.2467927001416683,NA,6.0
23,4_F,9,686.0211768001318,1.3302097991108894,NA,7.0
23,4_F,9,686.1060792990029,1.415114600211382,NA,6.0
23,4_F,9,686.1882973983884,1.49733280017972,NA,7.0
23,4_F,9,686.2721970006824,1.58123280107975,NA,8.0
23,4_F,9,686.3560103997588,1.6650457978248596,NA,7.0
23,4_F,9,686.4393243007362,1.7483629994094372,NA,8.0
23,4_F,9,686.522132601589,1.8311657011508942,NA,9.0
23,4_F,9,686.6057129018009,1.9147481992840767,NA,8.0
23,4_F,9,686.6888151019812,1.9978505000472069,NA,9.0
23,4_F,9,686.7718997001648,2.080935299396515,NA,10.0
23,4_F,9,686.856587100774,2.16562519967556,NA,9.0
23,4_F,9,686.939165301621,2.2482027001678944,NA,10.0
23,4_F,9,687.0229850001633,2.332020800560713,NA,11.0
23,4_F,9,687.1055477000773,2.414589401334524,NA,10.0
23,4_F,9,687.1881669014692,2.4972026981413364,NA,11.0
23,4_F,9,687.272274300456,2.5813196003437042,NA,12.0
23,4_F,9,687.3563350997865,2.665370497852564,NA,11.0
23,4_F,9,687.4389493986964,2.747988600283861,NA,12.0
23,4_F,9,687.5232832990587,2.8323227986693382,NA,13.0
23,4_F,9,687.6061122007668,2.9151455014944077,NA,12.0
23,4_F,9,687.6896537989378,2.9986893013119698,NA,13.0
23,4_F,9,687.7722316011786,3.0812738984823227,NA,14.0
23,4_F,9,687.8556162007153,3.1646535992622375,NA,13.0
23,4_F,9,687.9393285997212,3.2483664005994797,NA,14.0
23,4_F,11,688.0222998000681,3.3313416987657547,NA,15.0
23,4_F,9,688.022452801466,3.3314922004938126,NA,15.0
23,4_F,9,688.1076535992324,3.4166906997561455,NA,18.06
23,4_F,9,688.1897924989462,3.4988286010921,NA,21.119999999999997
23,4_F,9,688.2759548015893,3.5849990993738174,NA,24.179999999999996
23,4_F,9,688.3578309006989,3.6668699979782104,NA,27.239999999999995
23,4_F,9,688.442550599575,3.7516092993319035,NA,30.299999999999994
23,4_F,9,688.5255819000304,3.8346268981695175,NA,33.35999999999999
23,4_F,9,688.6079437993467,3.9169807992875576,NA,36.419999999999995
23,4_F,9,688.690051201731,3.9990878999233246,NA,39.48
23,4_F,9,688.7771417014301,4.086186200380325,NA,42.54
23,4_F,9,688.860011998564,4.1690564006567,NA,45.6
23,4_F,9,688.9423598013818,4.251404598355293,NA,48.660000000000004
23,4_F,9,689.0254404991865,4.334479101002216,NA,51.720000000000006
23,4_F,9,689.1105974987149,4.419641800224781,NA,54.78000000000001
23,4_F,9,689.1915008984506,4.5005399994552135,NA,57.84000000000001
23,4_F,9,689.2735956013203,4.582632001489401,NA,60.90000000000001
23,4_F,9,689.3576197996736,4.666657198220491,NA,63.960000000000015
23,4_F,9,689.4399611987174,4.748997800052166,NA,67.02000000000001
23,4_F,9,689.5274678990245,4.836513299494982,NA,70.08000000000001
23,4_F,9,689.6102996990085,4.919344898313284,NA,73.14000000000001
23,4_F,9,689.6902538985014,4.999288499355316,NA,76.20000000000002
23,4_F,9,689.7737037017941,5.0827398002147675,NA,79.26000000000002
23,4_F,9,689.8566648997366,5.165701299905777,NA,82.32000000000002
23,4_F,12,689.9425030983984,5.2515431009233,NA,CAUGHT
23,4_F,9,689.9427203983068,5.251756999641657,NA,35.0
23,4_F,9,691.2221693992615,6.531211297959089,NA,35.0
23,4_F,10,693.8055615983903,NA,NO FLEE,NOT IN TIME
23,4_F,9,695.0055424012244,10.314575400203466,NA,35.0
23,4_F,13,695.1026304997504,NA,NA,shock
23,4_F,15,701.1840546019375,NA,3,NA
23,4_F,13,701.2172257006168,NA,NA,F_pink
23,4_F,15,707.2820326015353,NA,3,NA
23,4_F,13,707.315667398274,NA,NA,S_orange
23,4_F,15,713.3965810015798,NA,3,NA
23,4_F,16,713.4299324005842,NA,NA,1110.0
24,0_F,5,714.2224368005991,NA,NA,0_0
24,0_F,6,718.1994297988713,NA,NA,pink
24,0_F,7,718.8793202005327,NA,NA,NA
24,0_F,8,723.8337209001184,NA,NA,NA
24,0_F,9,723.835128299892,0.0014141015708446503,NA,1.0
24,0_F,9,723.9159274995327,0.08221999928355217,NA,2.0
24,0_F,9,723.9989246018231,0.1652120016515255,NA,1.0
24,0_F,9,724.0818682983518,0.24815300107002258,NA,2.0
24,0_F,9,724.1653105989099,0.3316024988889694,NA,3.0
24,0_F,9,724.249151699245,0.41543709859251976,NA,2.0
24,0_F,9,724.3327462002635,0.49903349950909615,NA,3.0
24,0_F,9,724.4158626012504,0.5821470990777016,NA,4.0
24,0_F,9,724.4987813010812,0.665072001516819,NA,3.0
24,0_F,9,724.5817438997328,0.7480382993817329,NA,4.0
24,0_F,9,724.6649582013488,0.8312465995550156,NA,5.0
24,0_F,9,724.7489190995693,0.9152047000825405,NA,4.0
24,0_F,9,724.8323573991656,0.9986521005630493,NA,5.0
24,0_F,9,724.9157581999898,1.0820459984242916,NA,6.0
24,0_F,9,724.997741099447,1.1640257015824318,NA,5.0
24,0_F,9,725.0831592008471,1.249446801841259,NA,6.0
24,0_F,9,725.1646854989231,1.3309702016413212,NA,7.0
24,0_F,9,725.248498801142,1.4147855006158352,NA,6.0
24,0_F,9,725.3326386995614,1.4989234991371632,NA,7.0
24,0_F,9,725.4155093990266,1.5817940011620522,NA,8.0
24,0_F,9,725.498404700309,1.6646894998848438,NA,7.0
24,0_F,9,725.5812566019595,1.7475413009524345,NA,8.0
24,0_F,9,725.6659452989697,1.8322298005223274,NA,9.0
24,0_F,9,725.7484197989106,1.914708700031042,NA,8.0
24,0_F,9,725.8327420987189,1.9990364983677864,NA,9.0
24,0_F,9,725.9157058000565,2.08199730142951,NA,10.0
24,0_F,9,725.9986383989453,2.1649256981909275,NA,9.0
24,0_F,9,726.0827330984175,2.249025199562311,NA,10.0
24,0_F,9,726.1670592017472,2.3333534002304077,NA,11.0
24,0_F,9,726.2502977997065,2.4165909998118877,NA,10.0
24,0_F,9,726.3328462019563,2.499133698642254,NA,11.0
24,0_F,9,726.4156421013176,2.581927001476288,NA,12.0
24,0_F,9,726.4982931017876,2.6645775996148586,NA,11.0
24,0_F,9,726.5829364992678,2.7492303997278214,NA,12.0
24,0_F,11,726.6657819002867,2.8320668004453182,NA,13.0
24,0_F,9,726.6658688001335,2.8321525007486343,NA,13.0
24,0_F,9,726.7505921013653,2.9168779999017715,NA,16.06
24,0_F,9,726.8349647000432,3.0012531988322735,NA,19.119999999999997
24,0_F,9,726.9186846986413,3.0849741995334625,NA,22.179999999999996
24,0_F,9,727.0006910003722,3.1669774018228054,NA,25.239999999999995
24,0_F,9,727.0847560018301,3.251044198870659,NA,28.299999999999994
24,0_F,9,727.1702966988087,3.336592499166727,NA,31.359999999999992
24,0_F,9,727.252248801291,3.418538101017475,NA,34.419999999999995
24,0_F,9,727.3330492004752,3.4993343986570835,NA,37.48
24,0_F,9,727.4207491017878,3.5870428010821342,NA,40.54
24,0_F,9,727.499938800931,3.6662252992391586,NA,43.6
24,0_F,9,727.5850046016276,3.7512944005429745,NA,46.660000000000004
24,0_F,9,727.6673592999578,3.8336481004953384,NA,49.720000000000006
24,0_F,9,727.7510807998478,3.9173705987632275,NA,52.78000000000001
24,0_F,9,727.8340229019523,4.00030830129981,NA,55.84000000000001
24,0_F,9,727.916833601892,4.083118800073862,NA,58.90000000000001
24,0_F,9,728.0044510997832,4.170746501535177,NA,61.960000000000015
24,0_F,9,728.0836137011647,4.24989889934659,NA,65.02000000000001
24,0_F,9,728.1685695014894,4.334858901798725,NA,68.08000000000001
24,0_F,9,728.2549776993692,4.421273998916149,NA,71.14000000000001
24,0_F,9,728.335803899914,4.502095501869917,NA,74.20000000000002
24,0_F,9,728.4185074009001,4.584796700626612,NA,77.26000000000002
24,0_F,9,728.5003855004907,4.666671801358461,NA,80.32000000000002
24,0_F,12,728.5972828008235,4.763569798320532,NA,CAUGHT
24,0_F,9,728.5974549017847,4.763739001005888,NA,35.0
24,0_F,9,729.8649828992784,6.031268399208784,NA,35.0
24,0_F,10,732.4477811008692,NA,NO FLEE,NOT IN TIME
24,0_F,9,733.6481082998216,9.814392898231745,NA,35.0
24,0_F,16,733.73952979967,NA,NA,1008.0
25,0_S,6,734.749110199511,NA,NA,orange
25,0_S,7,735.7117086015642,NA,NA,NA
25,0_S,8,740.619446400553,NA,NA,NA
25,0_S,9,740.6218055002391,0.002370499074459076,NA,1.0
25,0_S,9,740.7005079984665,0.0810788981616497,NA,2.0
25,0_S,9,740.7833928987384,0.16395949944853783,NA,1.0
25,0_S,9,740.864839501679,0.24540119990706444,NA,2.0
25,0_S,9,740.9499683007598,0.330536600202322,NA,3.0
25,0_S,9,741.032811999321,0.41337139904499054,NA,2.0
25,0_S,9,741.1154433004558,0.49600259959697723,NA,3.0
25,0_S,9,741.1995140984654,0.5800828002393246,NA,4.0
25,0_S,9,741.2820053994656,0.662567600607872,NA,3.0
25,0_S,9,741.3672109991312,0.7477796003222466,NA,4.0
25,0_S,9,741.4486465007067,0.8292074985802174,NA,5.0
25,0_S,9,741.5334317013621,0.9139943979680538,NA,4.0
25,0_S,9,741.6152078993618,0.9957705996930599,NA,5.0
25,0_S,9,741.698901899159,1.0794633999466896,NA,6.0
25,0_S,9,741.7816025018692,1.1621615998446941,NA,5.0
25,0_S,9,741.8665401004255,1.2470992989838123,NA,6.0
25,0_S,9,741.9483058005571,1.328864898532629,NA,7.0
25,0_S,9,742.0329328998923,1.4134919010102749,NA,6.0
25,0_S,9,742.1150632016361,1.4956222996115685,NA,7.0
25,0_S,9,742.1989578008652,1.5795169994235039,NA,8.0
25,0_S,9,742.2829928994179,1.663561001420021,NA,7.0
25,0_S,9,742.3666502013803,1.7472167983651161,NA,8.0
25,0_S,9,742.4484989009798,1.8290608003735542,NA,9.0
25,0_S,9,742.532531298697,1.9130998998880386,NA,8.0
25,0_S,9,742.6165461018682,1.9971053004264832,NA,9.0
25,0_S,9,742.6991892009974,2.0797493010759354,NA,10.0
25,0_S,9,742.7829753011465,2.1635437980294228,NA,9.0
25,0_S,9,742.8667749986053,2.247334398329258,NA,10.0
25,0_S,9,742.9490574002266,2.3296169005334377,NA,11.0
25,0_S,9,743.0322670005262,2.4128261990845203,NA,10.0
25,0_S,9,743.1161409988999,2.4967002980411053,NA,11.0
25,0_S,9,743.1984311006963,2.578990198671818,NA,12.0
25,0_S,9,743.2823477014899,2.662906799465418,NA,11.0
25,0_S,9,743.3653322011232,2.7458917014300823,NA,12.0
25,0_S,9,743.4503564015031,2.8309160992503166,NA,13.0
25,0_S,9,743.532406501472,2.912965700030327,NA,12.0
25,0_S,9,743.6165134012699,2.9970837980508804,NA,13.0
25,0_S,9,743.6988314017653,3.0793919004499912,NA,14.0
25,0_S,9,743.7826850004494,3.1632439978420734,NA,13.0
25,0_S,9,743.8652854003012,3.2458444982767105,NA,14.0
25,0_S,9,743.9514590986073,3.3320273011922836,NA,15.0
25,0_S,9,744.0327575989068,3.4133162014186382,NA,14.0
25,0_S,9,744.115290299058,3.495850197970867,NA,15.0
25,0_S,9,744.1996264010668,3.5801853984594345,NA,16.0
25,0_S,9,744.2824990004301,3.6630581989884377,NA,15.0
25,0_S,9,744.3665748983622,3.7471341006457806,NA,16.0
25,0_S,9,744.4494328983128,3.82999200001359,NA,17.0
25,0_S,9,744.5329728983343,3.9135322980582714,NA,16.0
25,0_S,9,744.6170621998608,3.9976362995803356,NA,17.0
25,0_S,9,744.6998763009906,4.080445200204849,NA,18.0
25,0_S,9,744.7840454988182,4.164608299732208,NA,17.0
25,0_S,9,744.8667018003762,4.247272901237011,NA,18.0
25,0_S,9,744.9494923017919,4.330051999539137,NA,19.0
25,0_S,9,745.0325274989009,4.4130897000432014,NA,18.0
25,0_S,9,745.1173589006066,4.497927699238062,NA,19.0
25,0_S,9,745.1991529986262,4.579712200909853,NA,20.0
25,0_S,9,745.283363699913,4.663922797888517,NA,19.0
25,0_S,9,745.3662719987333,4.746831297874451,NA,20.0
25,0_S,9,745.4494304992259,4.8299899995327,NA,21.0
25,0_S,9,745.5335984006524,4.914164498448372,NA,20.0
25,0_S,9,745.6168914996088,4.9974505007267,NA,21.0
25,0_S,9,745.7007775008678,5.081339698284864,NA,22.0
25,0_S,9,745.7833843007684,5.163943499326706,NA,21.0
25,0_S,9,745.8666758015752,5.247237898409367,NA,22.0
25,0_S,9,745.9490702003241,5.329629499465227,NA,23.0
25,0_S,9,746.0343182012439,5.414886500686407,NA,22.0
25,0_S,9,746.1161809004843,5.496740400791168,NA,23.0
25,0_S,9,746.2005973011255,5.581168100237846,NA,24.0
25,0_S,9,746.2843028008938,5.664884299039841,NA,23.0
25,0_S,9,746.3664832003415,5.74704260006547,NA,24.0
25,0_S,9,746.44946949929,5.830028600990772,NA,25.0
25,0_S,9,746.5339763015509,5.914535600692034,NA,24.0
25,0_S,9,746.6169638000429,5.997523099184036,NA,25.0
25,0_S,9,746.6994182989001,6.0799814984202385,NA,26.0
25,0_S,9,746.7840728983283,6.164639599621296,NA,25.0
25,0_S,9,746.8672204986215,6.247780401259661,NA,26.0
25,0_S,9,746.9508357010782,6.3314060010015965,NA,27.0
25,0_S,9,747.0333479009569,6.41391159966588,NA,26.0
25,0_S,9,747.1175337992609,6.498093299567699,NA,27.0
25,0_S,9,747.2005821019411,6.581141199916601,NA,28.0
25,0_S,9,747.2843215018511,6.664880599826574,NA,27.0
25,0_S,9,747.3658827990294,6.746441900730133,NA,28.0
25,0_S,9,747.4507062993944,6.831266798079014,NA,29.0
25,0_S,9,747.5326352007687,6.913194298744202,NA,28.0
25,0_S,9,747.6178998984396,6.998465199023485,NA,29.0
25,0_S,9,747.7003814019263,7.080950200557709,NA,30.0
25,0_S,9,747.7836562991142,7.164216000586748,NA,29.0
25,0_S,9,747.8666129000485,7.247175298631191,NA,30.0
25,0_S,9,747.9504107013345,7.330969799309969,NA,31.0
25,0_S,9,748.034629099071,7.415197901427746,NA,30.0
25,0_S,9,748.1172121986747,7.497777000069618,NA,31.0
25,0_S,9,748.2009264007211,7.581494800746441,NA,32.0
25,0_S,9,748.2846704013646,7.665232699364424,NA,31.0
25,0_S,9,748.3686977997422,7.749267999082804,NA,32.0
25,0_S,9,748.4498266018927,7.830389499664307,NA,33.0
25,0_S,9,748.5352729000151,7.9158409014344215,NA,32.0
25,0_S,9,748.6178879998624,7.9984499998390675,NA,33.0
25,0_S,9,748.7009585015476,8.081521298736334,NA,34.0
25,0_S,9,748.7849495001137,8.165515899658203,NA,33.0
25,0_S,9,748.8667188994586,8.247281100600958,NA,34.0
25,0_S,9,748.9523973986506,8.332965899258852,NA,35.0
25,0_S,9,749.034640301019,8.41520019993186,NA,34.0
25,0_S,9,749.1166790015996,8.497240997850895,NA,35.0
25,0_S,9,749.2001892998815,8.580751400440931,NA,36.0
25,0_S,9,749.284378901124,8.664946999400854,NA,35.0
25,0_S,9,749.368618298322,8.74918019771576,NA,36.0
25,0_S,9,749.4505386017263,8.83109799772501,NA,37.0
25,0_S,9,749.5339416004717,8.914502199739218,NA,36.0
25,0_S,9,749.6187907010317,8.999353799968958,NA,37.0
25,0_S,9,749.7006934992969,9.081262297928333,NA,38.0
25,0_S,9,749.784978300333,9.165542300790548,NA,37.0
25,0_S,9,749.8684115000069,9.248982198536396,NA,38.0
25,0_S,9,749.9504551999271,9.331021599471569,NA,39.0
25,0_S,9,750.0334509983659,9.4140111990273,NA,38.0
25,0_S,9,750.1183093003929,9.498871300369501,NA,39.0
25,0_S,9,750.2008384987712,9.581400699913502,NA,40.0
25,0_S,9,750.2831977009773,9.663757000118494,NA,39.0
25,0_S,9,750.367460899055,9.748020999133587,NA,40.0
25,0_S,9,750.4526333995163,9.83320439979434,NA,41.0
25,0_S,9,750.534811001271,9.915373999625444,NA,40.0
25,0_S,9,750.6169161982834,9.997478298842907,NA,41.0
25,0_S,9,750.7009359002113,10.081494998186827,NA,42.0
25,0_S,9,750.783887501806,10.16444730013609,NA,41.0
25,0_S,9,750.8675943985581,10.248153500258923,NA,42.0
25,0_S,9,750.9505309015512,10.331090100109577,NA,43.0
25,0_S,9,751.0349711999297,10.41553010046482,NA,42.0
25,0_S,9,751.1172505989671,10.497810497879982,NA,43.0
25,0_S,9,751.2004604004323,10.581020899116993,NA,44.0
25,0_S,9,751.286100000143,10.66666829958558,NA,43.0
25,0_S,9,751.3677483983338,10.748316001147032,NA,44.0
25,0_S,9,751.4528129994869,10.833383601158857,NA,45.0
25,0_S,9,751.5341964997351,10.914758399128914,NA,44.0
25,0_S,9,751.6174320019782,10.997991397976875,NA,45.0
25,0_S,9,751.7020778991282,11.082639899104834,NA,46.0
25,0_S,9,751.7853518016636,11.1659178994596,NA,45.0
25,0_S,9,751.867126300931,11.247688300907612,NA,46.0
25,0_S,9,751.9515114985406,11.332079999148846,NA,47.0
25,0_S,9,752.035204000771,11.4157629981637,NA,46.0
25,0_S,9,752.1183554008603,11.498914700001478,NA,47.0
25,0_S,9,752.2018628008664,11.582421999424696,NA,48.0
25,0_S,9,752.2859910987318,11.66655769944191,NA,47.0
25,0_S,9,752.3681883998215,11.748751200735569,NA,48.0
25,0_S,9,752.4522311016917,11.8327994979918,NA,49.0
25,0_S,9,752.5342830009758,11.914849199354649,NA,48.0
25,0_S,9,752.6175195015967,11.998081497848034,NA,49.0
25,0_S,9,752.70232110098,12.082889400422573,NA,50.0
25,0_S,9,752.7848320007324,12.165391400456429,NA,49.0
25,0_S,9,752.8675296008587,12.248088899999857,NA,50.0
25,0_S,9,752.9516433998942,12.332205198705196,NA,51.0
25,0_S,9,753.036157399416,12.41672369837761,NA,50.0
25,0_S,9,753.1178056001663,12.498368300497532,NA,51.0
25,0_S,9,753.2025635018945,12.583125401288271,NA,52.0
25,0_S,9,753.285331401974,12.665897998958826,NA,51.0
25,0_S,9,753.3674211986363,12.747982699424028,NA,52.0
25,0_S,9,753.4522048011422,12.832771398127079,NA,53.0
25,0_S,9,753.5347899012268,12.915348999202251,NA,52.0
25,0_S,9,753.6176185011864,12.99817980080843,NA,53.0
25,0_S,9,753.700761500746,13.08132079988718,NA,54.0
25,0_S,9,753.7858370989561,13.166396100074053,NA,53.0
25,0_S,9,753.8679230995476,13.248482998460531,NA,54.0
25,0_S,9,753.9524523988366,13.333021100610495,NA,55.0
25,0_S,9,754.0351108014584,13.415675099939108,NA,54.0
25,0_S,9,754.1172767989337,13.497836399823427,NA,55.0
25,0_S,9,754.2024088986218,13.582968398928642,NA,56.0
